10,4
20,12
37,7
46,3
55,12
66,4
72,1
87,8
97,6
105,2
117,1
125,12
129,2
142,3
152,5
161,12
170,2
175,7
185,3
190,3
205,7
218,6
232,9
244,12
254,7
261,3
271,2
285,1
291,9
302,8
312,12
319,6
328,3
337,2
346,5
355,2
368,7
378,1
389,4
400,2
410,5
424,3
437,6
445,3
453,1
462,12
480,7
486,5
494,3
502,4
510,4
521,5
532,1
545,2
560,3
569,2
575,2
586,2
605,3
617,4
627,3
633,3
640,12
651,12
662,7
674,2
680,1
687,5
702,9
710,1
719,6
732,6
744,6
754,7
763,1
775,8
788,9
794,5
805,4
817,12
826,3
836,5
846,3
857,10
862,1
873,6
882,4
888,2
892,2
901,2
906,1
921,2
937,12
947,2
959,3
975,7
988,3
1000,7
1013,8
1023,3
1036,11
1041,3
1046,1
1056,4
1066,5
1082,6
1092,10
1099,1
