10,12
20,12
30,12
40,12
50,12
60,12
70,12
80,12
90,12
100,12
110,12
120,12
130,12
140,12
150,12
160,12
170,12
180,12
190,12
200,12
210,12
220,12
230,12
240,12
250,12
260,12
270,12
280,12
290,12
300,12
310,12
320,12
330,12
340,12
350,12
360,12
370,12
380,12
390,12
400,12
410,12
420,12
430,12
440,12
450,12
460,12
470,12
480,12
490,12
500,12
510,12
520,12
530,12
540,12
550,12
560,12
570,12
580,12
590,12
600,12
610,12
620,12
630,12
640,12
650,12
660,12
670,12
680,12
690,12
700,12
710,12
720,12
730,12
740,12
750,12
760,12
770,12
780,12
790,12
800,12
810,12
820,12
830,12
840,12
850,12
860,12
870,12
880,12
890,12
900,12
910,12
920,12
930,12
940,12
950,12
960,12
970,12
980,12
990,12
1000,12
1010,12
1020,12
1030,12
1040,12
1050,12
1060,12
1070,12
1080,12
1090,12
1100,12
